"Prec","Epot","Qsim"
0,1.2,0.804680163917919
0,1.1,0.768204703429662
0,1.1,0.734954527479981
0,1.1,0.704469258937898
0,1.3,0.676367420068808
0,1.4,0.650299187931801
2.1,1.5,0.628964949974315
1.1,1.8,0.61869387149699
0,1.8,0.60301821610347
0,1.7,0.577363566137399
0.5,1.9,0.555100383791783
1.4,1.8,0.536750770331135
0,1.8,0.519810033484636
4.5,1.7,0.515263322042411
13.2,1.3,0.600975208305348
0,1.3,0.84453604877718
0,1.5,0.907613909264184
0.1,1.8,0.759009256956649
37.3,2.1,0.879752160712948
12.1,1.3,2.06424927889119
0,1.5,3.08170109634005
5.9,1.4,2.73453375961429
0,1.1,2.3782196125056
0,1,2.13531710236282
0,1.1,1.8566101290059
0,1.1,1.64893923007135
0,1.3,1.5021774171396
0,1.3,1.38098518939418
0,1.2,1.27820136928496
0,1.3,1.18994562661742
0,1.5,1.11325938377133
0.4,1.6,1.04585041245177
0.1,1.6,0.986152747555197
5.6,1.7,0.959705101665074
2.5,1.5,1.03338470869412
0.8,1.3,1.06366508233413
22.1,1.4,1.14293934394539
6,1.2,1.88615640273263
1.4,1,2.37007122109071
0.4,1.1,2.06640636505637
0,0.9,1.71369544794682
0,0.9,1.52610291986358
0,0.9,1.40193717534704
7,1,1.35662248105336
0.2,0.8,1.51294041881611
1.2,0.9,1.51977292660943
2.7,1.2,1.3751176706699
2.7,1,1.32953740774005
0,0.9,1.33561872887806
0,0.9,1.26400541566017
0,0.8,1.15977527969237
0,0.8,1.08317166429166
0,0.8,1.02534717898944
0,0.8,0.974271391874484
0,0.8,0.928367158634851
4.2,0.9,0.910848455415745
18.5,0.5,1.12180484035426
12.2,0.6,1.97893334579066
10.4,0.6,2.97677299806854
6.2,0.4,3.54905989188574
2.5,0.4,3.63428076522122
0.1,0.3,3.27040922112131
0,0.2,2.74451889588121
1.4,0.4,2.35069696224516
2.2,0.5,2.16691403264853
3.1,0.3,2.12516183188055
0.2,0.3,2.13308248180226
10.2,0.5,2.12094888644035
2.5,0.3,2.55420744182858
1.2,0.2,2.72690307419333
0.8,0.1,2.45734566928337
0,0.1,2.18365247890253
0.5,0.1,1.97196712101874
0,0,1.81296925218227
0,0,1.67957696166701
0,0,1.55833716024115
0,0,1.45797953596673
0,0.2,1.37480545469065
7.3,0.4,1.38119225831128
4.7,0.5,1.72163505389924
12.7,0.6,2.19922529899255
4.8,0.5,2.97424671888331
0,0.4,3.2887306570249
0,0.4,2.8442414133405
0.2,0.6,2.36977318588712
6.2,0.5,2.18151432125924
0,0.4,2.37702049029494
0,0.3,2.31967539197481
0,0.2,2.0296488371727
0,0.2,1.81677755812929
0,0.3,1.67972089680103
0,0.3,1.56706852974587
0,0.2,1.47125524923013
0,0.3,1.38883434733043
3.6,0.5,1.35254740390884
0.8,0.5,1.44560863359233
3.9,0.6,1.49506389943701
6.4,0.7,1.62390844134046
0,0.4,1.90436793193808
2,0.3,1.89364071435862
7.7,0.4,1.85782312412839
6.1,0.2,2.27281320091869
0.3,0.2,2.68455993572198
3.6,0.3,2.55137522723918
2.7,0.3,2.44553962651752
0,0.3,2.43155558422139
9.3,0.4,2.36628864181185
3.2,0.4,2.80247458150707
7.3,0.3,3.13573598932423
0,0.1,3.3510525143523
0,0.1,3.0696154007623
0,0.1,2.5802355597053
0,0.2,2.25060807643035
0.1,0.2,2.03999027568068
0.2,0.3,1.87348174268254
2.9,0.3,1.77392203355895
0.2,0.2,1.81678760144348
0,0.2,1.76548872056029
0,0.2,1.61651366006421
0,0.2,1.50119375345385
3.3,0.3,1.45727691208652
4.6,0.3,1.60345986883461
0.8,0.2,1.84974901026725
1.8,0.2,1.86116072962362
1.1,0.3,1.77933002265784
0,0.2,1.71037643126816
5,0.2,1.65916224921104
13.1,0.3,2.00707155710383
14.6,0.6,3.19005700547564
4,0.4,4.6815908747708
0.8,0.4,4.73802618580107
0.1,0.4,3.85432499777004
3.3,0.5,3.1838408285672
7.7,0.4,3.13081615040506
10.3,0.3,3.7605983138018
3.7,0.3,4.6642711216397
15.3,0.5,5.01666843645852
3.2,0.5,6.09131906024611
2.7,0.3,5.90745368863772
2.2,0.3,4.96262287038
8,0.4,4.43842433401896
14.3,0.4,5.04396163215812
6.3,0.3,6.6214585981126
0,0.2,6.7475466024891
5.9,0.1,5.49832353537151
9.2,0.1,5.26645715305581
6.1,0,5.99804486780672
0.1,0.1,6.08449955800828
0,0.1,4.98193194765293
2.8,0,3.99424276451168
10.6,0.2,3.93240756116111
8.8,0.9,5.02340178550771
7.2,0.9,5.97707714005641
4.9,0.5,6.13753212083479
1.8,0.9,5.70032106353309
0,0.8,4.77619836055835
1.2,0.8,3.88380892603099
0,0.9,3.30978937001439
0.3,1.2,2.90889558536598
0,1.4,2.5913798585636
5.1,1.2,2.41877650968262
0.8,1,2.54289889008803
1.4,1,2.46736333400197
0,1,2.23291128262927
1.5,1,2.04838210605383
0,1,1.93402999852874
2.3,1.1,1.83919158756995
3.4,1,1.83834423983807
0,0.7,1.92336848820236
0,0.6,1.8552974752187
0,0.6,1.69552832732868
0,0.7,1.57861771198792
0,0.9,1.49518363585894
0,1,1.42185677823741
0,1.2,1.35562459450279
3.2,1.1,1.32010406442957
0,0.9,1.37179018771218
1.7,0.9,1.36831963927812
0.2,1.1,1.31842280397577
6.7,1,1.3269380581001
6.3,0.7,1.62006559954719
0.4,0.5,1.98969915563265
25.2,0.7,2.2932419835375
12.5,1.5,4.25797192255339
4.5,0.8,5.99176066747199
6.9,0.9,5.66197245836605
10.2,1,5.39225588608577
4.9,0.8,5.78168981965325
7.5,1.2,5.66392875687084
11.1,1.1,5.67884905702923
0,1.3,6.09566755279848
0,1.8,5.19312606651952
0.6,1.8,4.00334548716857
11,1.3,3.49627582290532
0,1.4,4.01541729977779
0.4,1.5,3.82018856484125
0,1.5,3.12980293204828
1,1.4,2.65235346171497
1.6,1.5,2.36106461545052
3.1,1.6,2.17035947407287
0,1.2,2.09804618386082
0,1.1,1.97340914882075
0,1.1,1.80234327430402
0,1.3,1.66495261152197
2.4,1.3,1.57241030565715
2.1,0.9,1.55703563738351
0.8,0.9,1.56312899412119
8.4,1,1.5843842197504
16.1,0.8,2.13222607378353
2.9,0.7,3.39406654786493
0,0.9,3.63889509434397
0.4,0.9,2.98723532725939
12.2,1.2,2.67855062411988
8.8,1.7,3.44233427993977
6.3,1.8,4.21070307630761
2.5,1.5,4.20622605316268
0,1.6,3.65389918008622
0,1.9,3.04204774109317
1.7,1.9,2.60134267443984
2.5,2,2.31278188292579
9.9,2,2.25618045462812
7.5,1.7,2.77218508910138
0.3,2.1,3.23313846093268
6.3,2.2,3.01657306941527
4.6,2.1,2.90697202768518
1.1,1.9,2.86998142992594
0,2,2.57005723877089
0,2.4,2.23190339483886
0,2.9,1.99606974364599
0.4,2.6,1.81956288241497
9.1,2,1.76511931854501
0,1.8,2.04946241369075
13.4,2.4,2.2185952259744
4,2.2,2.69465200753663
0,2.6,2.81659162695109
0,1.8,2.41330892007768
8.6,2,2.15109916792215
5.3,1.7,2.40799212170373
2.5,2,2.60612880020428
1.8,2.3,2.38675097190743
0,2.7,2.06723201068074
2.4,3.1,1.84057132074711
13.3,2.8,1.81712677753904
5.8,2.6,2.35508086682299
4.3,2.8,2.66249949832409
20,2.7,2.73859525876294
9.8,2,3.96055171319779
2.1,2.2,4.7746505140679
1.6,2.6,4.04598124539047
3.7,2.2,3.20636764179203
0.2,2.6,2.82298227262267
0,3.2,2.51964931659744
0,3.2,2.21555146457615
0.1,3.4,1.97653711221729
0.7,3.5,1.79039886008266
2.2,3.6,1.63596794568097
0,3.8,1.50635437081935
1.1,4,1.39444019181274
1.5,3.9,1.29615591051496
0,3.9,1.20980585872495
0,4.2,1.1325598876533
1.1,3.9,1.06243223542417
16.5,3.8,1.09507447137688
0,3.9,1.4741389578231
0.4,4.2,1.57996949104644
0,3.7,1.33643970939428
0,3,1.16749882110456
0,3.1,1.08297807889354
0,3,1.01207124316671
0.3,3.2,0.949108649675316
2.1,3.2,0.892950897111623
4.1,2.6,0.851245020275615
0,2.6,0.840865312883797
4.7,3,0.822354963501634
0.5,3.1,0.806538601560848
1.8,3.4,0.777428641802333
0,3.4,0.72627532144395
2.3,3.3,0.684878967779973
8.9,3,0.680098696117905
3.9,2.7,0.769743966760951
2.3,2.6,0.81393366817021
3.2,2.7,0.746964488443184
2,2.5,0.690506368911202
0,2.8,0.659687986179605
0,3.4,0.6282950164564
6.5,3.6,0.612503385882706
0,3.3,0.638968726879614
0.6,3.3,0.637467129201476
3.4,3.8,0.590613385344344
3,2.9,0.556408937880035
9.6,2.9,0.562958212665479
4.7,2.8,0.662973533458519
0.1,2.6,0.725268203249378
0,3.2,0.664130139927863
0.1,3.4,0.596541750467393
0,3.8,0.563410344156968
4.9,3.7,0.545122088064405
0,3.9,0.542108317135212
0,4.3,0.530221891218446
0,4.3,0.502510898029464
0,3.9,0.479525768597131
0,3.9,0.461870341732026
0,4.5,0.445454236663682
9,3.6,0.443434467657625
0,3,0.484929295802284
0,3.1,0.495623372324211
0,3.1,0.450872483454866
0,3.3,0.420346545455606
0,3.8,0.405543978844436
0,4,0.39228994803424
0,4.1,0.379713248322496
13.7,3.5,0.387869385209262
0,3.9,0.460520519009153
0,4.4,0.487132331571965
0,4.7,0.427241358328104
9.3,4.2,0.399031609940925
10.9,3,0.442798143101652
0,3.2,0.520806197294301
0.7,3.6,0.517258963171188
0.2,3.6,0.451838817466555
0,3.5,0.415973095446474
0,3.5,0.40091937645542
12.9,3.7,0.406010752421719
23.1,2.5,0.523384074233264
1.6,2.7,0.78459820817886
1.5,2.7,0.833888161786528
1,2.7,0.668999312041387
0,2.7,0.579422029561742
0,3,0.551688834596883
0,3.1,0.528838445852045
0,3.2,0.507539343651234
1.3,3.3,0.487687631750422
1.4,3.1,0.469232492076955
0,2.8,0.452078888804789
0,2.9,0.43601339717517
0,3.5,0.420873715523343
0,3.6,0.406581982318698
0,3.5,0.393079514820311
2.3,3.6,0.380343925570549
0.7,3.4,0.368384903785206
0,3.1,0.357124359869054
0,3.1,0.346438393094292
0,2.7,0.336286939494055
0,2.3,0.326661295805169
0,2.3,0.317539293684817
0,2.5,0.308881996794142
1.9,2.3,0.300653671509379
0,2,0.292846881323373
0,2.1,0.285424347869752
0,2.2,0.278327889382302
0,2.3,0.271538766443331
0.2,2.7,0.265043944434196
4.7,2.7,0.260979661223865
8,2.4,0.270240979646394
17.6,2.4,0.317231660845332
2.4,2.7,0.410865785207088
1.3,2.8,0.427646891070062
0,2.7,0.353225697838438
1.9,2.6,0.314031935404907
0,2,0.304352522592398
0,1.9,0.296627167338831
0,2.4,0.289232112710125
0,2,0.282142754222784
0,2.1,0.27535280274802
0,2.3,0.268852714269933
0,2.1,0.262620182878763
0,1.7,0.256641974546912
0,1.5,0.250915118113193
0,1.4,0.245430082508252
0,1.7,0.240169065949315
0,1.8,0.235111293219245
0,2,0.230239858382767
0,2.2,0.225543768872162
0,2,0.221013789944235
2.1,1.5,0.217251531322255
0,1.5,0.215466912172063
1.2,1.6,0.212562025634362
0.9,1.3,0.206983546876953
0.8,1.1,0.202322474192654
0,1.1,0.198630273126728
4.3,1.1,0.198209108321257
0,1.1,0.207199715589221
0,1.1,0.209742984763489
0,1.2,0.197572967881499
0,1.5,0.189598155601215
0,1.7,0.186135395685366
0,1.7,0.183006750352084
0,1.9,0.179969401235834
0,1.7,0.177020843962804
0,1.5,0.174159284073599
0,1.5,0.171384296120403
0,1.5,0.168692355034997
2.9,1.4,0.167267137885781
0.7,1.2,0.169436858428727
21.5,0.9,0.190212057008156
1.9,0.8,0.271355775610028
0,0.7,0.314569411903979
0.8,0.6,0.252451566897714
0.8,0.8,0.213089822886207
0.6,0.8,0.20615846639023
0,1,0.201821807694095
0,0.9,0.198036387934586
0.1,0.9,0.194711568038694
2.4,1,0.193294541821872
0,0.9,0.197319755044925
0,0.6,0.197695099434706
0,0.7,0.189616776795798
0,0.7,0.183989614609518
0,0.8,0.1809968946816
0,0.7,0.178222994426144
0,0.6,0.175527599846611
0,0.6,0.17291108179186
0,0.8,0.170369590012453
0,0.7,0.167895576048611
0,0.6,0.165486071162664
0,0.6,0.16314291866198
0,0.7,0.160863927907065
0,0.6,0.158643937794268
0,0.6,0.156480762518277
0,0.6,0.154373901523527
0,0.8,0.152320123625238
1.1,0.8,0.1506316663054
0,0.7,0.149924105576538
0,0.7,0.148623188098356
1.3,0.6,0.146529955066164
0,0.3,0.147055183824322
0,0.4,0.146631481164197
0,0.5,0.142682698956608
1.3,0.6,0.140516628813407
0.2,0.5,0.141594551748072
0,0.3,0.14131971070345
0.5,0.2,0.137814647528303
0,0.3,0.136271104945817
4.1,0.4,0.139143897371743
1.1,0.2,0.153067817187676
3.4,0.1,0.166329330165238
1.6,0.1,0.171591403313914
0,0.1,0.17517693205656
0,0,0.163355076145738
0,0,0.149791658180025
0,0.1,0.144826891832005
1.6,0.4,0.144504293055534
9,0.4,0.160472366448209
0.6,0.3,0.209148652488446
0,0.2,0.227726205584392
0.8,0.5,0.189195067915395
6.2,0.7,0.177419579564125
0,0.5,0.209593967995176
0,0.6,0.22314826409449
4.8,0.7,0.201548730030312
7.1,0.6,0.226091367590033
11.2,0.5,0.310351495144118
6.2,0.4,0.42579278445875
3.6,0.5,0.497679260511891
7.1,0.3,0.498267516692021
2.7,0.3,0.534427646636791
0.1,0.1,0.559494074594171
0.4,0.1,0.503042090712522
1,0.2,0.452999992948216
2.7,0.3,0.45328108318194
0,0.2,0.481504054056188
3,0.3,0.489709609625809
2.7,0.5,0.506811400652947
0.1,0.5,0.540204731182877
0,0.4,0.521487793346914
1.1,0.6,0.480517388624
3.1,0.6,0.475757560451448
6.4,0.6,0.532587042518968
15.8,0.5,0.714029254750031
3.7,0.5,1.09253820260696
0.3,0,1.25559458268162
2.1,0,1.09634573427443
3.1,0,1.01999836459608
3.1,0.1,1.08605823530703
0,0.2,1.14257710312617
0,0.1,1.0815307911703
0.2,0.1,0.977801412030691
7.1,0.3,0.96241339863961
3.4,0.3,1.15390713549474
9.8,0.3,1.37992430338574
4.4,0.3,1.6936288130225
6.4,0.2,1.92958507466263
0,0,2.0416680735408
0,0,1.89321576507665
0,0,1.6340966824957
0,0,1.46456687822505
0,0,1.35757654370718
0,0.1,1.26873497416681
3.8,0.4,1.22382962839552
0.1,0.5,1.29142877873219
1,0.3,1.28505013798947
4.3,0.4,1.23778833229556
0.3,0.6,1.31905769973382
0.1,0.2,1.30635202643785
0,0.1,1.18400931806701
7.7,0.3,1.1638841851011
14.3,0.4,1.55612956328745
0.5,0.2,2.34514692623584
2.4,0.4,2.44187151867001
2.7,0.4,2.15726195049423
0,0.2,2.04281947830521
2.8,0.4,1.91629537551913
3.4,0.8,1.88056450222181
0.2,0.6,1.91499100428149
16.6,0.7,2.00369527031364
15.3,0.8,3.08754356277704
4.9,0.7,4.61955309807355
1.3,0.8,4.68598915282769
2.2,0.8,3.83968909281271
8.3,1,3.37204792595243
1.4,0.9,3.57889953507377
8.9,0.9,3.5261789157707
2.6,0.8,3.7367796909144
0.9,0.7,3.61523648110974
1,0.7,3.08492972747749
7.2,0.1,2.77833125237232
1.9,0,3.09792273718317
8.5,0.1,3.31823673265629
3.7,0.2,3.74737409240399
0.8,0.2,3.84216366093043
0.3,0.2,3.3599332825132
0,0.3,2.83582604216303
2.4,0.3,2.51488793927627
0.5,0.4,2.42403464686362
0,0.3,2.27306837844691
0,0.2,2.05097494053457
0,0.2,1.87440131870927
0,0.2,1.74382769584126
1.8,0.5,1.65368508330382
0,0.5,1.63780214155849
1.2,0.5,1.59001152952143
0.2,0.9,1.52682365052346
2.8,1.1,1.47715154795302
0.4,1,1.48799052311251
1.6,1.1,1.45636311873416
0,1,1.38862718204541
0,0.7,1.3222293132637
5.9,0.9,1.31293981110461
14.4,1.1,1.6797108786038
9.6,1.4,2.70692176981154
0.5,1.4,3.48356063392846
0,1.2,3.13803597348585
6.8,1.2,2.6471963317412
0.5,1.2,2.72311530936858
2,0.7,2.62323546563296
0.2,1.1,2.36774048200861
0.8,1,2.13265743554762
3.8,1,1.9667007741959
3,1,2.00979418492311
1.4,1.1,2.06370231920134
4.1,1.2,1.97974817113581
1.9,1.3,1.98235940284806
1.2,1.6,1.92880174581221
4.8,1.7,1.80339512334606
3,1.4,1.85896019538458
7,1.2,1.98842499789427
2.2,1,2.24338363294731
5.8,0.8,2.34110686255506
4,0.8,2.48983327066299
1,0.8,2.59073077173938
1.5,1.1,2.3782816626242
5.9,1.4,2.18038613532025
2.7,1.1,2.31895747711982
8.7,1,2.48722185432623
3,0.8,2.88061076313263
1.3,0.7,2.96813165012788
0,0.9,2.64149127209877
0,1.5,2.293342463159
0,2,2.04777495573398
1.9,2.1,1.8670324903204
1.8,1.6,1.72620459905341
0,1.8,1.6187692820348
0,2,1.51940132536064
0.2,2.1,1.42313254584582
0.1,2.2,1.3380898761664
0,2.1,1.26310067420505
0.6,1.2,1.19557001161695
1.3,1.2,1.13673933453355
0,1.2,1.08833737449323
0.7,1.5,1.04252358434939
1,1.5,0.997523901946382
5.9,1.9,0.991251466017785
15.7,2.1,1.23171769767161
5,1.8,1.91763613507453
5.6,1.4,2.27965656748792
5.8,1.2,2.2948856099341
2.9,1.2,2.37790122050128
2.8,1.3,2.32492392460849
0,1.5,2.15322152622594
7.5,1.8,2.01511167839822
7.9,1.9,2.24195252112058
6.6,1.5,2.66235269247633
3.8,1.4,2.90139026484553
5.9,1.2,2.87393761510826
0.6,1.4,2.86593400074611
0,1.6,2.60642860186965
0,1.7,2.23707878406926
0,2.5,1.97651363705042
5.3,2.4,1.83360860280279
0,2.4,1.84637451218316
0,2.7,1.76567482967063
0,2.8,1.58851319458092
0,3,1.44782144574525
0,3.1,1.34381689110741
0,3.7,1.25299390736346
1.3,3.9,1.17188512023004
19.5,2.8,1.24432206491037
3.9,1.9,1.88956315841062
3.3,2.7,2.18349468294172
1.1,2.6,1.88713295236703
14.8,3,1.74530581018938
3.9,3,2.19906323253743
42.3,2.9,2.9197089536037
0.8,2.3,6.05057161928416
1.3,2.7,6.37899004526633
19.2,3.2,4.92486444000514
2.3,2.4,5.4438946234921
0,3.8,4.97909220795408
0,4,3.81356547646563
0.1,4.2,3.05278349005701
15,3.8,2.78796297016257
2.1,3.7,3.26982685373957
7,3.8,3.22425856460582
1,4.1,2.89156316707401
9.7,4,2.62572777825189
1.1,3.5,2.66017733067251
1.5,3.3,2.4825846447983
0,3.1,2.13209021766542
0,3.1,1.87155535990986
0,4,1.69222165514496
5.3,4.2,1.55543002954816
2.4,4,1.47908133394897
8.1,3.8,1.43105407195003
1.3,3.3,1.49964826554847
5.8,3.1,1.49132531532581
20.2,2.6,1.63579533644987
13.2,2.2,2.61179203556752
0,2.9,3.52554717215889
0,3.3,3.17313720871501
0,3.4,2.50867871217366
0,3.6,2.11915459931217
3.3,4,1.87984441082893
4.7,3.7,1.70364801854278
0.2,4.1,1.59655427728131
0.3,3.4,1.48129567339063
0,3.5,1.3519014194688
0,4.1,1.24345072330563
14.3,3.7,1.23712963021011
0,3.9,1.52828570138603
0,3.9,1.58362532151605
0,3.4,1.35675296213738
0,2.9,1.19509523190019
0,2.9,1.10574638743307
0,2.9,1.03050597298823
0,3.1,0.964112948323594
0,3.6,0.904965336158799
0,3.8,0.851771437984017
0,3.9,0.803596503614156
0,3.8,0.759800348337579
0,4.1,0.719875959542374
0,4.2,0.683335905255144
0.1,4.3,0.649761212776585
8.6,3.9,0.634999156175757
9.5,3.5,0.696573535389112
0,3.6,0.793549736747966
0,3.7,0.772916595932023
0,3.6,0.681910845904012
0,3.7,0.627386563857925
0,4.3,0.59714404337519
13.7,4.1,0.600050591927489
0.1,3.9,0.702130496572674
0,3.5,0.731441058341287
0,3.2,0.643953757462999
0,3.1,0.584837695292043
0,3.4,0.557352606644543
0,3.7,0.533427609609223
0,4.1,0.511216524085195
0,4.4,0.490528382594235
0,4.3,0.471217163070539
0,4.5,0.453175610458654
0.2,4.3,0.436305909429183
0,4.1,0.420519058249767
0,4,0.405731114593103
0.6,4,0.391857747729696
1.8,3.3,0.378839782199073
0,3.5,0.366633410857737
0,4,0.355141165597743
0,4.1,0.344260540731803
0.3,3.8,0.333953710365331
2.6,3.2,0.3242069655975
2.8,3,0.315014533639934
0.3,2.9,0.306340465286997
8,3.1,0.303372884473494
0,3.3,0.316928818015779
0,3.4,0.31909069091039
6.8,4.1,0.30103973173181
66.8,2.6,0.430697397395077
1.6,2.5,1.08919759851346
12.8,2.6,1.45195007687213
9.8,2.4,1.33983444619579
1.8,2.5,1.38722436598004
0.8,2.6,1.2957379923273
0.1,2.8,1.10734444352363
0,2.9,0.99733389401959
12.9,2.5,0.986611458824187
6.1,2.2,1.19854292006573
14.5,2.3,1.4276531585331
9.4,2.4,1.74580355305266
0.2,2.2,1.97651621157218
0,2.2,1.78961815434505
1.1,2.6,1.50367218075263
0.2,2.9,1.33474051134628
0,3.1,1.22552292732178
0,3.3,1.13309967520439
9.7,2.9,1.09537742759306
0,2.5,1.2083650013113
0,2.4,1.21007681604809
0,2.5,1.07173970150665
0,2.9,0.969908316879725
0,2.8,0.907701912855409
0.2,2.9,0.853703239192693
17.5,2.8,0.880368005233767
12.9,2.4,1.24126834779879
0,2.3,1.64729014858847
0,2.6,1.55774011263381
3.4,2.7,1.29093794341534
0.8,2.5,1.16135364895959
0,2.1,1.08554709758982
0,1.7,1.00715370726602
0,2.2,0.940194144866747
0,2.3,0.883716629622191
10.6,2.3,0.877141729273781
5.6,2.2,1.04143476446885
0,1.6,1.159699569797
3,1.3,1.07483494065624
1.6,1.2,0.991941682785031
0,1.3,0.946533034789549
0,1.4,0.883497823135421
0,1.3,0.825057790251658
0,1.5,0.780671898207346
0,1.6,0.74251004704782
0,1.6,0.707787316973641
0,1.8,0.675960890935928
0,1.8,0.646650806082356
0,1.9,0.61954480167612
0,2,0.594392667844891
3.4,1.9,0.576867305677877
0,1.4,0.579511702048439
10.6,1.4,0.606469850464353
0,1.8,0.734172001388945
0,1.9,0.776244470212496
0,2,0.675966730034894
26.2,1.9,0.724140984429544
3.6,1.6,1.25062843900538
1.7,1.5,1.5182273690025
14.7,1.3,1.36134983534219
3.9,1.2,1.62500146487003
8.1,1.3,1.86352689710932
7.1,1.3,1.97712257224391
0,1.1,2.09901348151019
0,1,1.92560677861443
0,0.9,1.64612923116879
0.4,1.2,1.46640217807879
1.2,1.3,1.34735928344645
15,1.2,1.37186380887112
2.6,1.2,1.8673656234097
3.4,1.1,2.07218614485771
30.8,1.2,2.25822747133279
10.1,0.8,4.20222884334793
6.1,0.8,5.52160930906717
0.1,0.8,5.0314835788246
7.4,0.8,4.11924352888268
0.6,0.6,3.87393883978038
3.3,0.7,3.48579275873603
0.6,1,3.10154523004844
0,0.8,2.7200757143299
0,0.5,2.35739054931853
2.4,0.7,2.11393809204002
6.8,0.8,2.11110913652645
3.1,0.9,2.40090682169998
3.3,1,2.5098363900477
7.8,1,2.50567803288498
1.4,0.7,2.76191104392702
0.6,0.3,2.68348280300925
0.4,0.3,2.3348711932453
5.9,0.6,2.14445207347336
9.2,0.6,2.45252893953809
5.4,0.6,3.13850870106346
2,0.4,3.44457543863549
1.3,0.3,3.17956447821178
0,0.3,2.79078791629959
7.9,0.3,2.57932655018881
0.2,0.4,2.8917986304722
0,0.4,2.81599474915737
0,0.3,2.40452593189338
0,0.3,2.10996469529931
0,0.2,1.92619750070262
0,0.1,1.77931350806287
0,0.2,1.65748862476086
0,0.4,1.55464509905676
0,0.4,1.46622284950563
0,0.3,1.38919385094003
0,0.5,1.32153493106015
0,0.4,1.26143917309756
0,0.5,1.20757737718137
0,0.4,1.15896233517017
0,0.5,1.11483593266171
0,0.5,1.07451091532545
0,0.5,1.03740712348677
0,0.5,1.00311978489045
0,0.5,0.971316263678889
3.2,0.5,0.96609248453318
2.6,0.6,1.06228952319616
10.7,0.7,1.25924604025363
6.3,0.6,1.7590386877935
0,0.4,2.1682442696329
1.5,0.5,2.02090042007045
2.5,0.5,1.80311368970064
6.2,0.4,1.84242784000661
20.9,0.3,2.41614343569932
8.2,0.6,4.20404589550048
13.7,0.3,5.47520225961905
12.6,0.2,6.55241354867613
0.3,0.1,7.31845995145128
0.4,0.1,5.99957862098611
2.3,0,4.54448538459815
2.7,0.1,3.9523686002063
0,0.3,3.68996432404991
0,0.1,3.22876628467291
0,0.1,2.76290932253688
0.4,0.3,2.44081591954989
0.7,0.4,2.22272177044297
19.5,0.3,2.40425402312483
17.8,0.3,4.43589738787284
0.9,0.2,7.04811624779951
5.4,0.2,6.47322412257806
0.2,0.1,5.43947330408735
2.5,0,4.54827960284326
6.9,0.3,4.15101600303301
5.9,0.4,4.49827572512913
2.5,0.4,4.77944302294447
0.9,0.3,4.39328370897758
0.8,0.2,3.73836114959861
2.6,0.3,3.27721366860947
0,0.3,3.09927393742905
0.1,0,2.82529573716597
0.6,0,2.5170304952181
0,0,2.32444659837606
0,0.1,2.15554102639605
0,0.1,1.98959007732057
0,0,1.85546499138204
0,0,1.7472937537535
0,0.1,1.655223123723
0,0.3,1.57534116832885
1.5,0.4,1.52016443358029
8.7,0.4,1.64036225141337
6.5,0.5,2.25355855410379
10.7,0.5,3.02088951912382
7.6,0.7,3.94440031177207
0,0.4,4.45241582768956
0,0.3,3.87520187149526
0,0.1,3.13460602651608
0,0.2,2.68674946047323
0,0.4,2.40170666587577
0,0.7,2.18164124792948
10.1,0.7,2.16231746095816
1.8,0.4,2.76399255738755
5.7,0.6,3.0476261586477
22.3,0.6,3.5753970844593
4.5,0.9,5.90359946315165
0,0.9,6.29336289363525
3.4,0.7,4.90972397122216
0,0.6,4.10118475893376
0,0.7,3.52419657632428
2.2,0.9,3.02351290835589
1.5,0.7,2.77512644692303
0,0.5,2.59536895006311
0,0.4,2.35167017169553
3.6,0.6,2.17493770944916
0,0.7,2.22106564912894
0.1,0.6,2.13984436761294
10.5,0.7,2.09159003636952
0,0.6,2.66096050957345
0,0.6,2.74234355802365
0,0.7,2.33385480189753
0,0.8,2.04504282792565
0,0.7,1.87932050828306
6.4,0.9,1.82580730517823
19.7,0.8,2.38232251072975
1.1,0.8,4.03398428669521
0,0.8,4.19640711027762
0,0.8,3.29365140794679
0,0.6,2.70536000124563
0,0.4,2.39048355491253
0,0.3,2.15605298099586
0,0.4,1.96980298284126
0,0.6,1.8179480577939
0,0.6,1.69121207924867
0,0.3,1.58363653361125
0.1,0.8,1.49141325360384
13,1,1.5637671130972
5.6,0.9,2.28896424069222
11.4,0.7,2.99808902791635
0.4,0.7,3.60549364228303
4.8,0.8,3.46179719727759
0.4,0.7,3.18143777181418
4.7,0.8,2.91315780485389
9.7,0.8,3.01672487568237
11.7,0.5,3.84186391202356
3.5,0.6,4.90335312858204
0.2,0.6,4.7502310188906
0,0.6,3.83738123778959
0,1,3.1227575290969
10.6,1.2,2.87868433727347
8.9,1,3.58084931734306
1,1,4.30862448022697
5.3,0.8,3.95978102724968
0.3,0.7,3.65084702660749
1.2,1,3.2544749022507
1.4,1.1,2.79932590616789
9.8,1.3,2.64910467577452
5.1,1.9,3.2057045980486
3.3,1.9,3.48724338128581
0,1.6,3.18315427732437
1.5,1.2,2.74209923247284
0.2,1.8,2.42103691066045
0,2.1,2.18530895155978
0.3,1.4,1.98965922350535
3.2,0.9,1.86364905808605
1.9,0.7,1.89455201598018
0.1,0.7,1.90135213492321
0,0.8,1.76883031069949
0,1.1,1.61649681260805
1.6,1.1,1.51337687052938
0.1,0.8,1.4548566986457
0,1,1.38947632806371
0,1.4,1.31229671331085
0,1.8,1.24470100610377
0,1.9,1.18594945082316
3.2,2,1.14379175571294
